Id,Sales
11104,5845.38
11105,4034.77
11106,5439.51
11107,3084.4
11108,10743.21
11109,6430.84
11110,12498.31
11111,5590.65
11112,4817.43
11113,6845.38
11114,6886.37
11115,3350.29
11116,8566.63
11117,7052.49
11118,5217.99
11119,6040.99
11120,4425.72
11121,2852.92
11122,4891.07
11123,3622.49
11124,3134.53
11125,7620.84
11126,5484.61
11127,21266.05
11128,7352.03
11129,4493.11
11130,7204.57
11131,10130.32
11132,5649.19
11133,7152.45
11134,5484.48
11135,7592.55
11136,7723.94
11137,6390.6
11138,5921.57
11139,6816.74
11140,7611.93
11141,7601.22
11142,5024.99
11143,5626.05
11144,5394.93
11145,6078.24
11146,10645.72
11147,10882.66
11148,9791.18
11149,8011.65
11150,5183.52
11151,6450.73
11152,5356.82
11153,8355.21
11154,10331.17
11155,9812.78
11156,6120.24
11157,5203.51
11158,4851.16
11159,6398.71
11160,10481.64
11161,7794.47
11162,5787.6
11163,6359.41
11164,7941.96
11165,4219.82
11166,7596.89
11167,4482.91
11168,8130.34
11169,7755.24
11170,5984.55
11171,7682.28
11172,6983.7
11173,4580.06
11174,6709.68
11175,7591.59
11176,12170.32
11177,6095.72
11178,7798.28
11179,7166.99
11180,9537.07
11181,6199.42
11182,10802.63
11183,5336.9
11184,4141.22
11185,6212.52
11186,6045.18
11187,8301.18
11188,8135.65
11189,5381.84
11190,7555.04
11191,8201.12
11192,10056.89
11193,4394.97
11194,12857.64
11195,4828.04
11196,6863.1
11197,8849.05
11198,6276.6
11199,6566.57
11200,7283.36
11201,7647.53
11202,5598.66
11203,5984.97
11204,7938.24
11205,7879.57
11206,8443.91
11207,4671.13
11208,7047.1
11209,7660.41
11210,6973.95
11211,4692.52
11212,7276.13
11213,5628.84
11214,7249.43
11215,8603.3
11216,4213.76
11217,8626.7
11218,6259.38
11219,7402.9
11220,6951.15
11221,5465.1
11222,6621.36
11223,6205.35
11224,8198.58
11225,10409.66
11226,5165.13
11227,4881.98
11228,8160.28
11229,6401.39
11230,6942.95
11231,9901.39
11232,8132.38
11233,7859.12
11234,5627.46
11235,4914.29
11236,6867.48
11237,8804.42
11238,8986.09
11239,8616.06
11240,8610.76
11241,6330.74
11242,8895.86
11243,5974.27
11244,8568.4
11245,9391.15
11246,8098.32
11247,10014.94
11248,8295.21
11249,8906.4
11250,6237.89
11251,7586.04
11252,8664.93
11253,6616.79
11254,4744.11
11255,5851.78
11256,8110.71
11257,6391.96
11258,5580.0
11259,9038.02
11260,7030.89
11261,6630.09
11262,6562.77
11263,5659.6
11264,7410.56
11265,7321.97
11266,7665.52
11267,5843.88
11268,5231.71
11269,6752.44
11270,4388.84
11271,7005.15
11272,4976.62
11273,9428.35
11274,8110.07
11275,6977.93
11276,5971.12
11277,4693.55
11278,5644.16
11279,11608.97
11280,7648.05
11281,9140.47
11282,8643.32
11283,6280.31
11284,6216.02
11285,6587.07
11286,7398.18
11287,10766.27
11288,6568.02
11289,3623.14
11290,5255.71
11291,9295.28
11292,9756.21
11293,7788.53
11294,7786.33
11295,4884.22
11296,5633.81
11297,3286.63
11298,4608.19
11299,6343.04
11300,7022.13
11301,6775.25
11302,1907.41
11303,8315.26
11304,9277.85
11305,7881.05
11306,6996.78
11307,9693.76
11308,11607.27
11309,6422.28
11310,7981.01
11311,5345.14
11312,7190.93
11313,4650.67
11314,7344.12
11315,5865.46
11316,9265.94
11317,7934.75
11318,9155.37
11319,8262.44
11320,5636.25
11321,8638.22
11322,17812.3
11323,10418.82
11324,5372.66
11325,3127.84
11326,6466.42
11327,10059.5
11328,5813.34
11329,11825.96
11330,20797.95
11331,3983.88
11332,5036.01
11333,7626.03
11334,5075.97
11335,9105.45
11336,7154.21
11337,7424.04
11338,3898.59
11339,8711.1
11340,6681.09
11341,7427.31
11342,6883.94
11343,6585.83
11344,6172.26
11345,7710.88
11346,5921.44
11347,5305.49
11348,8700.0
11349,6229.85
11350,6155.31
11351,8153.35
11352,6033.05
11353,5100.47
11354,7384.35
11355,7014.09
11356,10237.17
11357,7141.12
11358,8402.52
11359,6488.62
11360,4460.78
11361,6377.75
11362,7594.56
11363,5927.57
11364,4854.45
11365,9632.8
11366,7605.52
11367,9708.73
11368,7039.04
11369,6481.56
11370,5485.83
11371,4666.5
11372,10321.73
11373,5869.98
11374,8413.02
11375,14102.95
11376,7944.25
11377,6634.5
11378,5364.4
11379,4743.72
11380,8351.56
11381,4301.62
11382,5480.13
11383,9468.47
11384,5357.28
11385,15522.38
11386,13914.3
11387,4961.42
11388,7314.97
11389,6644.0
11390,7026.79
11391,5542.33
11392,5436.72
11393,7951.58
11394,8572.58
11395,5440.56
11396,7366.26
11397,5208.29
11398,8377.96
11399,7780.87
11400,6685.99
11401,7260.78
11402,5816.74
11403,8885.23
11404,9361.13
11405,5736.99
11406,10895.46
11407,7260.54
11408,9217.88
11409,5593.93
11410,6102.17
11411,5928.77
11412,9896.4
11413,6872.53
11414,8767.47
11415,6944.06
11416,9636.87
11417,4410.7
11418,8424.77
11419,6689.88
11420,4130.8
11421,14810.34
11422,17393.98
11423,9264.64
11424,7438.39
11425,10345.92
11426,10841.34
11427,10897.13
11428,6584.99
11429,7587.79
11430,6220.73
11431,9147.38
11432,4238.19
11433,5691.98
11434,6138.07
11435,5936.69
11436,8062.04
11437,4861.67
11438,4960.17
11439,6605.89
11440,4427.91
11441,4675.34
11442,6073.98
11443,7011.49
11444,10082.87
11445,10084.08
11446,7878.37
11447,6126.7
11448,6854.97
11449,10908.66
11450,8316.17
11451,6639.53
11452,7204.03
11453,8624.59
11454,4988.24
11455,7286.67
11456,3500.52
11457,5130.89
11458,8607.73
11459,7413.96
11460,9207.09
11461,9446.32
11462,9444.68
11463,10248.12
11464,6202.69
11465,11195.39
11466,3288.82
11467,5410.92
11468,7000.75
11469,4357.09
11470,8331.44
11471,5751.69
11472,5144.38
11473,9266.16
11474,10697.25
11475,7280.28
11476,5682.36
11477,5895.75
11478,9225.02
11479,7545.44
11480,6128.11
11481,7408.6
11482,7571.93
11483,9116.41
11484,4920.25
11485,5987.69
11486,8394.45
11487,9551.41
11488,14191.12
11489,5489.5
11490,16139.35
11491,8465.46
11492,5114.03
11493,3615.7
11494,6180.24
11495,7422.1
11496,5627.43
11497,8134.78
11498,7223.43
11499,4452.72
11500,7305.79
11501,3657.8
11502,8498.63
11503,7306.98
11504,9508.7
11505,8884.44
11506,5791.88
11507,10515.2
11508,7010.14
11509,5230.69
11510,6947.34
11511,5979.74
11512,11197.59
11513,6109.34
11514,4795.24
11515,8311.26
11516,9115.08
11517,7618.85
11518,6512.44
11519,9142.49
11520,5294.72
11521,6024.27
11522,8257.59
11523,10443.09
11524,6664.03
11525,6459.66
11526,7146.49
11527,5371.97
11528,4115.78
11529,6103.99
11530,10726.42
11531,9007.08
11532,11107.79
11533,11631.79
11534,8938.13
11535,6003.8
11536,4661.8
11537,10460.02
11538,9430.22
11539,8682.12
11540,8818.4
11541,9720.28
11542,6091.55
11543,3530.47
11544,11712.25
11545,967.93
11546,6309.74
11547,7201.87
11548,2973.54
11549,11534.36
11550,952.04
11551,667.26
11552,5078.35
11553,5958.27
11554,6837.09
11555,7844.22
11556,6643.7
11557,4674.27
11558,6083.52
11559,4291.25
11560,3385.35
11561,7576.99
11562,17284.7
11563,5487.31
11564,5993.83
11565,7346.38
11566,5752.2
11567,5600.06
11568,5696.85
11569,4337.87
11570,8924.0
11571,7675.71
11572,4776.35
11573,9261.63
11574,5711.55
11575,5126.98
11576,9474.3
11577,8786.37
11578,9190.57
11579,5595.89
11580,7636.91
11581,4947.35
11582,5638.88
11583,14295.96
11584,7151.34
11585,7066.77
11586,5643.66
11587,4615.77
11588,6505.07
11589,4666.86
11590,8798.93
11591,4991.27
11592,6419.21
11593,7509.56
11594,5353.85
11595,6995.41
11596,6889.5
11597,9523.95
11598,7624.68
11599,4365.33
11600,6585.23
11601,7327.3
11602,9163.46
11603,9576.85
11604,7284.16
11605,5026.43
11606,7364.88
11607,6245.29
11608,5098.62
11609,7664.13
11610,6988.62
11611,7387.03
11612,6158.31
11613,6277.41
11614,9523.67
11615,5674.28
11616,6728.08
11617,8326.73
11618,6656.94
11619,12563.92
11620,6525.54
11621,5426.2
11622,12686.19
11623,5883.4
11624,3670.1
11625,8835.04
11626,16625.99
11627,9726.27
11628,5845.2
11629,6507.46
11630,7003.66
11631,7630.6
11632,6506.85
11633,9331.35
11634,3812.37
11635,6728.28
11636,6563.95
11637,5546.2
11638,5360.97
11639,7726.31
11640,8652.62
11641,5066.64
11642,8451.48
11643,7901.91
11644,8811.02
11645,5675.48
11646,7681.92
11647,6469.17
11648,7225.18
11649,9420.76
11650,4443.75
11651,8009.01
11652,9611.13
11653,7511.04
11654,4681.37
11655,3893.97
11656,8889.73
11657,6759.49
11658,9031.81
11659,6347.45
11660,5758.83
11661,8966.57
11662,6646.57
11663,6606.65
11664,9137.51
11665,5968.29
11666,8638.31
11667,11939.84
11668,8361.48
11669,5054.35
11670,6665.17
11671,5270.98
11672,3375.74
11673,8815.24
11674,7212.54
11675,9024.86
11676,5681.79
11677,8834.42
11678,7831.37
11679,10501.8
11680,5217.28
11681,6964.62
11682,6181.68
11683,8551.07
11684,6172.6
11685,7788.38
11686,8380.12
11687,9376.49
11688,7561.79
11689,7247.18
11690,5972.62
11691,5047.25
11692,5777.81
11693,11247.88
11694,9710.73
11695,7708.18
11696,16367.16
11697,6923.09
11698,7165.42
11699,6186.46
11700,9032.0
11701,9221.16
11702,7489.54
11703,7371.37
11704,8247.06
11705,6608.06
11706,7141.53
11707,6418.87
11708,6348.74
11709,6121.16
11710,3956.21
11711,5622.99
11712,10254.05
11713,17291.82
11714,6434.43
11715,4955.64
11716,7744.46
11717,4123.97
11718,6592.42
11719,4367.43
11720,9192.54
11721,6615.1
11722,7235.2
11723,13313.56
11724,11974.34
11725,7065.28
11726,8427.49
11727,3435.46
11728,5567.95
11729,5728.98
11730,4641.68
11731,5015.78
11732,4262.41
11733,5798.12
11734,6354.96
11735,9891.76
11736,6993.05
11737,3135.04
11738,7903.43
11739,7630.38
11740,8707.27
11741,5225.23
11742,4852.96
11743,8265.88
11744,5640.59
11745,9535.47
11746,4818.21
11747,5545.49
11748,6851.38
11749,5458.06
11750,3817.81
11751,6526.98
11752,7553.97
11753,9924.05
11754,10397.38
11755,6145.75
11756,4055.94
11757,5445.88
11758,8274.25
11759,5063.03
11760,6514.69
11761,6726.62
11762,13761.44
11763,7514.18
11764,6512.25
11765,7800.15
11766,4818.44
11767,9385.5
11768,5842.29
11769,13691.54
11770,6697.73
11771,5959.23
11772,1432.49
11773,4860.37
11774,7204.92
11775,9551.75
11776,4733.03
11777,5755.15
11778,11625.68
11779,6857.88
11780,1724.79
11781,7620.75
11782,7073.31
11783,8302.71
11784,4611.2
11785,8948.71
11786,5945.76
11787,7130.6
11788,7359.35
11789,4461.26
11790,8003.66
11791,6266.64
11792,4030.86
11793,8632.33
11794,9690.74
11795,4309.96
11796,7760.23
11797,7098.57
11798,5123.66
11799,8804.02
11800,6802.04
11801,10076.55
11802,4644.37
11803,5143.76
11804,6214.77
11805,4594.83
11806,7856.48
11807,4685.82
11808,6345.42
11809,4990.49
11810,9477.8
11811,6395.85
11812,7173.09
11813,6943.81
11814,9141.47
11815,6719.25
11816,8110.08
11817,6850.15
11818,8507.41
11819,8868.2
11820,6875.05
11821,3340.31
11822,6446.65
11823,7095.11
11824,5048.69
11825,6169.16
11826,6444.69
11827,6473.17
11828,11655.09
11829,6463.33
11830,4635.69
11831,11830.22
11832,9836.02
11833,5274.89
11834,9110.55
11835,10443.71
11836,10042.45
11837,5109.06
11838,7750.8
11839,6318.33
11840,6637.12
11841,8081.52
11842,5201.62
11843,9630.57
11844,7456.91
11845,6676.0
11846,7926.3
11847,6072.16
11848,6552.89
11849,4417.07
11850,8552.86
11851,7645.64
11852,6592.65
11853,6256.46
11854,8103.17
11855,9132.01
11856,6484.39
11857,5883.11
11858,6244.72
11859,7144.56
11860,6988.37
11861,4422.06
11862,4065.95
11863,7623.01
11864,7255.86
11865,5919.52
11866,8996.26
11867,8893.8
11868,7145.75
11869,6128.57
11870,4003.49
11871,6823.03
11872,7099.3
11873,7093.15
11874,9494.66
11875,8302.54
11876,5135.66
11877,8367.65
11878,3445.93
11879,3263.36
11880,8217.96
11881,12696.35
11882,7758.9
11883,8023.67
11884,5628.03
11885,7330.27
11886,8970.72
11887,5986.49
11888,7683.65
11889,6201.19
11890,4680.98
11891,5801.2
11892,5752.11
11893,6325.21
11894,4985.98
11895,5250.58
11896,4341.45
11897,7346.16
11898,8001.95
11899,6299.8
11900,6358.56
11901,7388.16
11902,5895.05
11903,6068.43
11904,9193.79
11905,8702.35
11906,9055.26
11907,4439.81
11908,14584.92
11909,7318.87
11910,6032.63
11911,10555.94
11912,8555.73
11913,7508.16
11914,6090.87
11915,6973.14
11916,11348.59
11917,14573.91
11918,5125.73
11919,4822.99
11920,5420.45
11921,6328.09
11922,6708.53
11923,8362.15
11924,9323.44
11925,6847.77
11926,4713.13
11927,6506.13
11928,8645.32
11929,5517.56
11930,7012.4
11931,4509.96
11932,8085.36
11933,7563.23
11934,7997.14
11935,8711.52
11936,6684.03
11937,6212.29
11938,6603.18
11939,8816.31
11940,8528.63
11941,7917.35
11942,7479.7
11943,6370.14
11944,4413.36
11945,10068.05
11946,4965.51
11947,11493.99
11948,4962.41
11949,4395.9
11950,6757.66
11951,5958.13
11952,8108.59
11953,7580.87
11954,3973.25
11955,5284.34
11956,7760.49
11957,9076.28
11958,10063.09
11959,5350.25
11960,6172.77
11961,6775.84
11962,6240.08
11963,6120.37
11964,10989.7
11965,8820.86
11966,12487.7
11967,5164.93
11968,6445.15
11969,8947.66
11970,8311.13
11971,5981.92
11972,10712.1
11973,7515.0
11974,5612.99
11975,6756.46
11976,5333.79
11977,5480.31
11978,7149.98
11979,5717.11
11980,5399.61
11981,8948.19
11982,6861.58
11983,20615.82
11984,7491.5
11985,4649.55
11986,8243.83
11987,10129.47
11988,6618.25
11989,7184.97
11990,5710.13
11991,8627.52
11992,8213.38
11993,5604.72
11994,6039.79
11995,6834.41
11996,8224.51
11997,7727.44
11998,5776.94
11999,5603.83
12000,5364.37
12001,5538.64
12002,10304.77
12003,11773.48
12004,10367.69
12005,7871.11
12006,4816.31
12007,6486.35
12008,5335.99
12009,8548.4
12010,10929.63
12011,9633.91
12012,6217.22
12013,5546.77
12014,5368.1
12015,6366.76
12016,11415.48
12017,7940.93
12018,6000.03
12019,6082.35
12020,8212.28
12021,4026.05
12022,7560.63
12023,4530.07
12024,7300.6
12025,8032.8
12026,5651.46
12027,8057.0
12028,6745.96
12029,4852.31
12030,7109.34
12031,7617.32
12032,11350.84
12033,5841.43
12034,7915.34
12035,8176.37
12036,9626.54
12037,6279.94
12038,10908.09
12039,5926.69
12040,4633.81
12041,6960.21
12042,6035.21
12043,8311.2
12044,8151.1
12045,5569.92
12046,7747.77
12047,7807.05
12048,10362.86
12049,4148.58
12050,14420.93
12051,5558.14
12052,6963.75
12053,9393.64
12054,6676.56
12055,6434.46
12056,6714.14
12057,7753.25
12058,5658.5
12059,6056.32
12060,7804.26
12061,7787.29
12062,8645.66
12063,4755.94
12064,7173.4
12065,7738.71
12066,6873.59
12067,5292.39
12068,7309.91
12069,5956.43
12070,7310.58
12071,8420.61
12072,4263.04
12073,8457.88
12074,6372.63
12075,7449.28
12076,7303.44
12077,4936.79
12078,6676.42
12079,5812.65
12080,8077.13
12081,9587.21
12082,4933.04
12083,5008.11
12084,7996.9
12085,5945.28
12086,7121.56
12087,8843.65
12088,7617.8
12089,8272.08
12090,5498.53
12091,5090.19
12092,6901.69
12093,8763.54
12094,9173.95
12095,8323.78
12096,8690.75
12097,6794.82
12098,8952.43
12099,6695.07
12100,8666.26
12101,9745.6
12102,7470.49
12103,10044.44
12104,8281.66
12105,8426.01
12106,6502.31
12107,7615.25
12108,8246.69
12109,6525.11
12110,5078.2
12111,6444.16
12112,8175.5
12113,6112.23
12114,5529.78
12115,9392.65
12116,7342.91
12117,6593.4
12118,6510.1
12119,5968.46
12120,8156.34
12121,7778.29
12122,7929.91
12123,5981.97
12124,5289.73
12125,7068.08
12126,4328.54
12127,6586.28
12128,5394.08
12129,9198.17
12130,7126.76
12131,6489.22
12132,5712.65
12133,5511.64
12134,5482.44
12135,11842.14
12136,6938.52
12137,9452.89
12138,8165.72
12139,6153.85
12140,6390.15
12141,6037.88
12142,8518.04
12143,12304.3
12144,7145.93
12145,3667.42
12146,5535.24
12147,8680.75
12148,9173.51
12149,7214.36
12150,7773.14
12151,7218.42
12152,6091.79
12153,3400.37
12154,5450.07
12155,6621.75
12156,6687.91
12157,6641.36
12158,1609.8
12159,7840.31
12160,10082.08
12161,8368.65
12162,7359.35
12163,9817.09
12164,11150.45
12165,6629.23
12166,8201.55
12167,5664.95
12168,7054.28
12169,4353.23
12170,7783.66
12171,5579.14
12172,9202.75
12173,7529.59
12174,9422.0
12175,8688.12
12176,5695.74
12177,8734.46
12178,20276.25
12179,11102.73
12180,5743.22
12181,3176.54
12182,6506.86
12183,10732.56
12184,5874.5
12185,12023.66
12186,20254.26
12187,3720.32
12188,5338.52
12189,10111.08
12190,5345.22
12191,9819.44
12192,7543.92
12193,7861.11
12194,3548.63
12195,7477.39
12196,6385.18
12197,8006.53
12198,6704.81
12199,6369.19
12200,6192.94
12201,6931.26
12202,5393.94
12203,5036.24
12204,8985.35
12205,6056.52
12206,6085.15
12207,7984.3
12208,6017.0
12209,5811.41
12210,7773.49
12211,7415.06
12212,8960.73
12213,7692.47
12214,7713.54
12215,6267.67
12216,3912.21
12217,6603.83
12218,7643.25
12219,5959.84
12220,4745.11
12221,9767.19
12222,7643.68
12223,9910.04
12224,7076.57
12225,6162.53
12226,5808.62
12227,4951.25
12228,10405.32
12229,5925.71
12230,8129.3
12231,16371.02
12232,7597.25
12233,9071.23
12234,5165.86
12235,4950.94
12236,7213.42
12237,4633.75
12238,5838.95
12239,11182.88
12240,5610.85
12241,16307.18
12242,14541.55
12243,4529.68
12244,7354.28
12245,6516.32
12246,7003.66
12247,6119.46
12248,4971.14
12249,7922.49
12250,9897.48
12251,5763.06
12252,7083.45
12253,4814.63
12254,7732.54
12255,7486.26
12256,7153.94
12257,6864.5
12258,5589.06
12259,9010.13
12260,10367.74
12261,5753.87
12262,11781.85
12263,7474.25
12264,9989.23
12265,5250.73
12266,6381.43
12267,6267.56
12268,9601.16
12269,6584.4
12270,8704.28
12271,6979.28
12272,8889.6
12273,4350.32
12274,8998.53
12275,7469.06
12276,4331.01
12277,16203.53
12278,19082.93
12279,8439.4
12280,7729.76
12281,10541.6
12282,11434.53
12283,11641.66
12284,6683.96
12285,7687.03
12286,6176.82
12287,8686.54
12288,4082.32
12289,5855.04
12290,5950.55
12291,6422.58
12292,7982.09
12293,5507.93
12294,4938.59
12295,6672.8
12296,4635.6
12297,4785.77
12298,6259.47
12299,7209.41
12300,9815.89
12301,9811.96
12302,8969.48
12303,6165.98
12304,6386.66
12305,12493.7
12306,8671.52
12307,6043.09
12308,6725.97
12309,8570.9
12310,5131.22
12311,6856.82
12312,4024.34
12313,6010.1
12314,8242.23
12315,7286.8
12316,10124.54
12317,10378.78
12318,10472.66
12319,11915.79
12320,6242.39
12321,10151.38
12322,3409.16
12323,5432.14
12324,6719.03
12325,4518.29
12326,8541.75
12327,6080.87
12328,5319.8
12329,8861.36
12330,11238.73
12331,9913.97
12332,5680.0
12333,5837.67
12334,9918.54
12335,7571.6
12336,6765.87
12337,7358.45
12338,6967.36
12339,10884.68
12340,4631.5
12341,6626.51
12342,8059.72
12343,8681.83
12344,15363.66
12345,5576.05
12346,16695.7
12347,7531.88
12348,5254.68
12349,4289.32
12350,6376.86
12351,7227.97
12352,5565.66
12353,8184.57
12354,7455.08
12355,5281.25
12356,7593.9
12357,3838.27
12358,8728.38
12359,7384.85
12360,9855.12
12361,8668.65
12362,5864.39
12363,9476.5
12364,6775.24
12365,5190.15
12366,7053.64
12367,5865.33
12368,11392.74
12369,6798.68
12370,5022.5
12371,8445.24
12372,8464.32
12373,7831.57
12374,6460.29
12375,9145.74
12376,5544.59
12377,5583.21
12378,7506.16
12379,9088.6
12380,7139.32
12381,6820.49
12382,6839.06
12383,5487.71
12384,4144.04
12385,5778.74
12386,11081.89
12387,9273.59
12388,11844.71
12389,11795.81
12390,8648.13
12391,6477.6
12392,5267.84
12393,11073.26
12394,9573.9
12395,8197.63
12396,9699.5
12397,9550.47
12398,6089.62
12399,4390.08
12400,10150.55
12401,1316.6
12402,6932.52
12403,6936.45
12404,3378.18
12405,12786.67
12406,1292.91
12407,995.95
12408,4922.38
12409,6481.02
12410,7096.58
12411,8322.27
12412,6566.77
12413,5219.99
12414,6060.45
12415,4751.74
12416,3722.18
12417,7299.38
12418,17594.69
12419,6243.53
12420,5842.22
12421,7225.61
12422,5596.73
12423,6361.53
12424,4688.81
12425,4548.19
12426,7840.49
12427,7510.6
12428,4780.15
12429,8927.36
12430,5829.14
12431,4890.45
12432,9374.96
12433,9017.0
12434,10458.65
12435,5784.41
12436,8034.47
12437,5203.49
12438,5524.34
12439,15842.92
12440,7046.48
12441,6919.69
12442,6660.15
12443,4276.46
12444,6091.13
12445,5761.03
12446,12253.19
12447,5392.34
12448,5823.44
12449,7332.25
12450,4711.42
12451,7011.94
12452,7300.37
12453,8670.8
12454,7268.01
12455,4349.38
12456,6171.08
12457,6805.41
12458,9930.05
12459,8990.64
12460,6768.14
12461,5468.61
12462,6890.26
12463,6996.97
12464,5127.96
12465,7867.83
12466,7400.91
12467,7414.0
12468,6122.68
12469,7130.56
12470,9022.09
12471,5932.59
12472,7286.78
12473,7609.47
12474,7055.88
12475,12681.13
12476,6342.83
12477,5587.57
12478,12791.09
12479,7146.69
12480,3908.65
12481,8719.94
12482,14396.93
12483,10615.75
12484,6521.87
12485,6652.49
12486,6723.95
12487,7827.2
12488,6370.84
12489,9691.13
12490,3823.1
12491,7266.82
12492,6893.22
12493,5947.51
12494,5560.9
12495,7365.08
12496,9072.77
12497,4992.82
12498,9231.36
12499,7801.37
12500,9018.78
12501,6014.52
12502,7216.8
12503,6354.24
12504,7725.68
12505,8967.95
12506,5922.87
12507,7866.95
12508,9097.49
12509,8037.39
12510,4988.86
12511,4159.48
12512,8984.08
12513,7054.73
12514,9103.71
12515,6350.95
12516,6272.79
12517,8820.38
12518,7075.11
12519,6740.52
12520,8979.02
12521,6179.54
12522,9135.09
12523,11632.51
12524,8538.11
12525,4845.01
12526,6519.71
12527,4736.48
12528,3566.37
12529,9080.53
12530,6567.21
12531,9342.94
12532,5709.97
12533,8857.06
12534,7581.87
12535,11179.34
12536,4595.85
12537,6108.07
12538,6311.74
12539,8745.98
12540,6412.72
12541,8041.26
12542,7674.07
12543,10297.79
12544,7463.67
12545,7218.46
12546,6009.4
12547,5069.45
12548,5046.68
12549,10892.38
12550,9712.1
12551,8036.01
12552,15735.49
12553,7665.47
12554,7137.98
12555,7411.84
12556,8749.79
12557,9023.01
12558,7313.56
12559,7848.19
12560,8094.25
12561,4523.57
12562,7487.33
12563,5912.71
12564,5732.09
12565,5695.48
12566,4553.94
12567,5735.38
12568,10220.6
12569,17749.98
12570,6787.45
12571,5204.83
12572,7941.07
12573,3752.86
12574,6694.53
12575,4505.98
12576,9213.24
12577,6692.28
12578,6599.95
12579,14358.48
12580,11030.66
12581,7267.95
12582,7633.7
12583,3894.23
12584,5482.52
12585,6376.45
12586,4625.73
12587,5022.41
12588,4158.49
12589,6153.98
12590,6203.42
12591,9520.84
12592,7394.1
12593,3383.11
12594,7696.99
12595,8264.61
12596,8356.85
12597,5148.88
12598,4839.46
12599,8889.26
12600,5520.14
12601,10304.42
12602,5082.35
12603,5400.45
12604,7426.09
12605,2714.88
12606,4201.67
12607,4653.04
12608,7109.62
12609,9454.7
12610,9758.11
12611,6280.2
12612,4347.37
12613,5442.16
12614,9832.68
12615,5281.96
12616,7187.51
12617,7192.0
12618,12618.97
12619,8497.14
12620,6629.54
12621,8360.3
12622,5185.11
12623,10299.36
12624,6128.58
12625,17335.22
12626,6529.5
12627,6218.98
12628,792.8
12629,4745.31
12630,7882.92
12631,9489.24
12632,4457.54
12633,5040.88
12634,10838.02
12635,7275.53
12636,3002.75
12637,7855.9
12638,7091.05
12639,8284.73
12640,5277.52
12641,9585.31
12642,5983.84
12643,7910.88
12644,6934.46
12645,4580.01
12646,7501.92
12647,5848.27
12648,4137.52
12649,9345.72
12650,9147.14
12651,4278.86
12652,7741.31
12653,7092.43
12654,4955.41
12655,9000.3
12656,6309.68
12657,9805.86
12658,4906.28
12659,5333.94
12660,6696.32
12661,4703.64
12662,7771.55
12663,5152.92
12664,6155.42
12665,5241.46
12666,9454.23
12667,7065.72
12668,7151.3
12669,7259.08
12670,8409.03
12671,6653.08
12672,8575.11
12673,7374.52
12674,8744.95
12675,8706.38
12676,7083.09
12677,3256.63
12678,5845.79
12679,7909.41
12680,5262.44
12681,6038.4
12682,6203.72
12683,7365.9
12684,11371.64
12685,6904.18
12686,4559.89
12687,11753.53
12688,10615.73
12689,5531.47
12690,9380.61
12691,10961.23
12692,10308.02
12693,5040.69
12694,7232.74
12695,6365.53
12696,6144.5
12697,7405.88
12698,5265.58
12699,3274.68
12700,7799.62
12701,7127.33
12702,8228.59
12703,6244.74
12704,7259.59
12705,5159.22
12706,8270.87
12707,7371.11
12708,6835.02
12709,6919.71
12710,7425.07
12711,9471.79
12712,6070.6
12713,5999.69
12714,6464.59
12715,6842.01
12716,7451.67
12717,4792.25
12718,4398.4
12719,7671.32
12720,6723.39
12721,5912.68
12722,8412.97
12723,8322.88
12724,7604.8
12725,5786.46
12726,4847.74
12727,6534.52
12728,6629.22
12729,7321.76
12730,9585.32
12731,9635.43
12732,5305.65
12733,9354.43
12734,3950.11
12735,3685.29
12736,8124.83
12737,11542.82
12738,8160.93
12739,7779.01
12740,5887.07
12741,7699.31
12742,10214.2
12743,6330.34
12744,8277.7
12745,6581.57
12746,5114.93
12747,5293.34
12748,5596.51
12749,5987.4
12750,4869.89
12751,5241.1
12752,4228.18
12753,7176.64
12754,7843.48
12755,6573.61
12756,6688.02
12757,7702.66
12758,6297.76
12759,5648.14
12760,9044.31
